"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"W10645-11",0.028907958766763,0.0361263672376389,0.0736694558590078,0.0736694558590078,0.0736694558590078,0.0736694558590078,0.0736694558590078,0.0736694558590078,0.0736694558590078,0.0361263672376389,0.0361263672376389,0.0361263672376389,0.0361263672376389,0.0361263672376389,0.0361263672376389,0.0361263672376389,0.0361263672376389,0.0361263672376389,-0.00393509404702627,-0.00393509404702627,-0.00393509404702627,-0.00393509404702627,0.0283467864107994,0.0283467864107994,-0.00562497547261948,0.0136437927529523,0.0968089105890676,-0.00562497547261948,-0.00562497547261948,-0.00562497547261948,0.04016057169526,0.0267326648426336,0.095300695710831,0.0851565374783259,0.0851565374783259,0.0851565374783259,0.0851565374783259,0.0247412714321857,0.10889038352311,0.10889038352311,0.0234623778885068,0.00572069190603912,0.0402626145999089,0.207727759077807,0.031293768800128,0.042394921421799,0.042394921421799,0.134029090642747,0.0370051902058768,0.0120142647088081,0.0697432517565187,0.0234623778885068,0.0553476550064781,0.207727759077807,-0.0491910938139708,0.0182166986708734,0.0234623778885068,0.00635839020248635,0.00635839020248635,-0.038990365999922,0.02204848238331,0.0497721211033395,0.319434182465654,0.0968089105890676,0.136901868056249,0.0290780071391384,0.0199291223574556,0.0582693542347532,-0.0384031369875113,0.0616666666666666,0.115833333333333,0.0591666666666666,0.100833333333333,0.1525,0.274166666666667,0.731666666666666,0.015,0.00666666666666667,-0.0516666666666666,0.0283333333333333,0.0174999999999999,0.1125,0.0516666666666667,0.0216666666666667,0.249166666666666,-0.0841666666666666,-0.0058333333333333,0.0625000000000001,-0.0916666666666666,0.0275000000000001,0.00083333333333345,-0.0133333333333332,0.0675000000000001,0.000833333333333477,-0.0241666666666666,-0.0166666666666665,-0.0391666666666666,0.146666666666667,-0.115,0.0791666666666667
"W10639-4",-0.0129020876584847,0.115012238477084,0.122664620729779,0.122664620729779,0.122664620729779,0.122664620729779,0.122664620729779,0.122664620729779,0.122664620729779,0.115012238477084,0.115012238477084,0.115012238477084,0.115012238477084,0.115012238477084,0.115012238477084,0.115012238477084,0.115012238477084,0.115012238477084,-0.0125066825171256,-0.0125066825171256,-0.0125066825171256,-0.0125066825171256,-0.0082382105758961,-0.0082382105758961,0.0189682936538028,-0.0234455011196957,-0.0429576964708771,0.0189682936538028,0.0189682936538028,0.0189682936538028,0.0282786619313771,-0.028141601415209,-0.0483525517122765,0.140401481484764,0.140401481484764,0.140401481484764,0.140401481484764,0.143918554430128,-0.0252596632397699,-0.0252596632397699,-0.0189876168407369,0.0285096107481761,0.0199727505887167,-0.0538596225571221,0.00490123730929792,-0.0412845449129033,-0.0412845449129033,-0.0216742750456804,-0.0101192054554081,-0.0135785204000013,-0.0892783635584888,-0.0189876168407369,-0.0209374137462131,-0.0538596225571221,0.0329381180267291,0.325957802084384,-0.0189876168407369,0.146575132101832,0.146575132101832,0.0173806993865936,0.0142249399868993,0.288229818639103,-0.0213776816585034,-0.0429576964708771,-0.0841329990871981,-0.0295502436550317,0.0213501856065458,-0.045156236801824,-0.0170257626621201,-0.0983333333333333,-0.0766666666666667,0.139166666666667,0.176666666666667,0.1725,-0.0366666666666667,0.015,0.778333333333333,0.0375,-0.0183333333333334,-0.0433333333333334,-0.055,-0.0233333333333334,-0.0766666666666667,-0.125833333333333,-0.0908333333333334,0.0583333333333333,-0.0908333333333333,-2.77555756156289e-17,-0.0525,-0.0266666666666667,0.0241666666666666,0.00833333333333328,-0.0158333333333334,0.0116666666666666,0.0141666666666666,0.025,0.04,-0.0733333333333334,0.0108333333333334,0.0291666666666667
"W10637-20",-0.0134167538466527,0.140696355268606,0.118573510151942,0.118573510151942,0.118573510151942,0.118573510151942,0.118573510151942,0.118573510151942,0.118573510151942,0.140696355268606,0.140696355268606,0.140696355268606,0.140696355268606,0.140696355268606,0.140696355268606,0.140696355268606,0.140696355268606,0.140696355268606,0.0785842021148864,0.0785842021148864,0.0785842021148864,0.0785842021148864,-0.00802931969237458,-0.00802931969237458,-0.0305282821895489,-0.0400555376743229,-0.0173052773372698,-0.0305282821895489,-0.0305282821895489,-0.0305282821895489,0.0233864788821691,0.00497302551067287,0.0488419623033395,0.156316153889634,0.156316153889634,0.156316153889634,0.156316153889634,0.127483545701832,0.0203861373695778,0.0203861373695778,0.182819376211044,0.0420154561718326,0.0428606501283108,0.0194471345976511,0.0517035111606074,0.06748093195793,0.06748093195793,0.0147537875214695,-0.0316932927390194,0.0163068113079425,0.0394011840971204,0.182819376211044,0.0444376839133052,0.0194471345976511,-0.00133868538493526,0.162786462285075,0.182819376211044,0.16056260865106,0.16056260865106,-0.00945055993737287,0.000760162256551261,0.255417428309318,0.0233478444457406,-0.0173052773372698,0.0453609015911325,0.102766762683112,0.01551914539996,0.0188911365234075,-0.0149848162836443,0.0391666666666667,0.00249999999999995,0.185,0.0616666666666666,0.1575,0.0175,0.00666666666666665,0.0375,0.749166666666667,0.025,-0.0383333333333333,-0.0191666666666667,-0.0216666666666667,0.0533333333333333,0.0583333333333333,-0.0491666666666667,0.00166666666666665,0.0408333333333333,-0.0658333333333333,-0.035,-0.0575000000000001,-0.0516666666666666,-0.0366666666666667,-0.0416666666666667,-0.0458333333333333,-0.0508333333333333,-0.0308333333333333,0.00749999999999998,0.0375,-0.00750000000000001,0.00416666666666668
"MSZ222-19",0.14186827498215,0.0329156289134062,0.0310066471473194,0.0310066471473194,0.0310066471473194,0.0310066471473194,0.0310066471473194,0.0310066471473194,0.0310066471473194,0.0329156289134062,0.0329156289134062,0.0329156289134062,0.0329156289134062,0.0329156289134062,0.0329156289134062,0.0329156289134062,0.0329156289134062,0.0329156289134062,0.0797134861599746,0.0797134861599746,0.0797134861599746,0.0797134861599746,0.0613670367772105,0.0613670367772105,0.251069715686776,0.0673334698343743,0.0519977756454725,0.251069715686776,0.251069715686776,0.251069715686776,0.0192198858673551,0.0245686430383476,0.0558104799030275,0.0281902411045873,0.0281902411045873,0.0281902411045873,0.0281902411045873,0.00461166757744486,0.0492369797060543,0.0492369797060543,0.0733928303838581,0.0847650894257058,0.0526266693669835,-0.0123580379132519,0.0545549747687834,0.0542163975308942,0.0542163975308942,0.00872191406996109,0.0328076128186839,0.13892725357482,0.0652014517342086,0.0733928303838581,0.021906239663802,-0.0123580379132519,0.25062093616112,0.0151698573361694,0.0733928303838581,0.0587051748700757,0.0587051748700757,0.231633248370784,0.0515414114884877,0.00999468350437219,0.0303709063900565,0.0519977756454725,0.0179762797574375,0.0540561172500209,0.0973737092565685,0.0584085829879047,0.108046368937542,-0.01,0.0533333333333334,0.00750000000000003,-0.0433333333333333,-0.00333333333333337,-0.035,-0.0516666666666667,-0.0183333333333333,0.025,0.884166666666667,0.0833333333333334,-0.00916666666666666,0.0725000000000001,-0.0641666666666666,0.0375000000000001,-0.0383333333333333,0.436666666666667,0.111666666666667,-0.0216666666666666,0.113333333333333,0.209166666666667,0.34,0.335,0.2525,0.234166666666667,0.161666666666667,0.276666666666667,0.226666666666667,0.0583333333333333,0.301666666666667,0.0258333333333334
"W9968-5",0.264793893198113,0.0488816277324371,0.155730259795605,0.155730259795605,0.155730259795605,0.155730259795605,0.155730259795605,0.155730259795605,0.155730259795605,0.0488816277324371,0.0488816277324371,0.0488816277324371,0.0488816277324371,0.0488816277324371,0.0488816277324371,0.0488816277324371,0.0488816277324371,0.0488816277324371,0.044838941941582,0.044838941941582,0.044838941941582,0.044838941941582,0.0600560344404526,0.0600560344404526,0.0867875244131223,0.0654250737047644,0.308422621775258,0.0867875244131223,0.0867875244131223,0.0867875244131223,0.0275188563094759,0.0571871126294135,0.072477351542133,-0.0126761341180814,-0.0126761341180814,-0.0126761341180814,-0.0126761341180814,0.00177353609384141,0.139947493610398,0.139947493610398,0.0805350007342131,0.033338950195747,0.0436787122670363,0.0621519952518422,0.0540712019167645,0.0998350707343332,0.0998350707343332,0.14019043338924,0.0574982946171336,0.0355184632739034,0.174145405590784,0.0805350007342131,0.0775587108521692,0.0621519952518422,0.0303503809902795,-0.012224491022221,0.0805350007342131,0.00488394845712198,0.00488394845712198,0.220306266945727,0.0501815121930595,0.00356002612973538,0.140730107125792,0.308422621775258,0.155828823446541,0.0837508928289993,0.0399590314820984,0.095616450776035,0.0336558768721167,0.103333333333333,0.08,-0.03,0.0208333333333333,-0.0533333333333333,0.0941666666666667,0.0283333333333334,-0.0433333333333333,-0.0383333333333333,0.0833333333333334,0.749166666666667,0.343333333333333,0.3375,0.0441666666666667,0.14,0.0808333333333333,0.0591666666666668,0.114166666666667,0.176666666666667,0.0216666666666667,0.0983333333333335,0.11,0.124166666666667,0.130833333333334,0.0766666666666668,0.1,0.0475000000000001,-0.0408333333333332,0.0175,0.0366666666666667,0.0625000000000001
"W9968-3",0.221195002132693,0.0522087665981922,0.146152373271781,0.146152373271781,0.146152373271781,0.146152373271781,0.146152373271781,0.146152373271781,0.146152373271781,0.0522087665981922,0.0522087665981922,0.0522087665981922,0.0522087665981922,0.0522087665981922,0.0522087665981922,0.0522087665981922,0.0522087665981922,0.0522087665981922,0.0319474390685337,0.0319474390685337,0.0319474390685337,0.0319474390685337,0.0235969280288378,0.0235969280288378,0.000469978943606758,0.0371198165675323,0.287945293540347,0.000469978943606758,0.000469978943606758,0.000469978943606758,-0.000396247972701297,0.0501113618028823,0.0732971993356144,-0.00182939033279687,-0.00182939033279687,-0.00182939033279687,-0.00182939033279687,0.00254108401546603,0.139976156102453,0.139976156102453,0.0692579558634312,0.0102460416899972,0.0277701533530937,0.0753929974577023,0.0201481162927984,0.0873629215893029,0.0873629215893029,0.140666835912431,0.0248425995518564,0.0236435384908626,0.155228888668725,0.0692579558634312,0.0733526232282088,0.0753929974577023,-0.0222945007909136,-0.015677877688373,0.0692579558634312,-0.00211817899217566,-0.00211817899217566,0.153802432853414,0.0293214943046327,0.00490804405882059,0.11198613585476,0.287945293540347,0.158188331956468,0.0731140926667376,0.0213199083365094,0.0931518783723693,0.0324709350901039,0.0858333333333333,0.0816666666666667,0.00583333333333333,-0.000833333333333339,-0.00416666666666667,0.100833333333333,0.0175,-0.055,-0.0191666666666667,-0.00916666666666663,0.343333333333333,0.6825,0.309166666666667,0.0675,0.0883333333333333,0.14,-0.0483333333333333,0.153333333333333,0.135,0.0425,5.55111512312578e-17,0.0391666666666667,-0.0133333333333333,-0.00833333333333325,-0.0191666666666666,0.0233333333333333,0.0166666666666667,-0.0658333333333333,0.035,-0.0158333333333333,-0.0125
"W9968-2",0.25093783821341,0.0334297976586739,0.165523911107515,0.165523911107515,0.165523911107515,0.165523911107515,0.165523911107515,0.165523911107515,0.165523911107515,0.0334297976586739,0.0334297976586739,0.0334297976586739,0.0334297976586739,0.0334297976586739,0.0334297976586739,0.0334297976586739,0.0334297976586739,0.0334297976586739,0.0119058768502815,0.0119058768502815,0.0119058768502815,0.0119058768502815,0.0382589255163452,0.0382589255163452,0.0668195605706637,0.0485912231872506,0.296812045627339,0.0668195605706637,0.0668195605706637,0.0668195605706637,0.0151972769359554,0.0309447226507775,0.0291275480056872,0.00532869761687244,0.00532869761687244,0.00532869761687244,0.00532869761687244,0.0174064834342108,0.136739145749718,0.136739145749718,0.0275831774505792,0.0216705344098018,0.0370914857194284,0.0306933361762332,0.033611263414982,0.0482869777521879,0.0482869777521879,0.14047535268969,0.0406160512224626,0.0272474469568451,0.0820989159183092,0.0275831774505792,0.0369827785894294,0.0306933361762332,0.0268736255117921,0.00203047004703462,0.0275831774505792,0.0117278102719594,0.0117278102719594,0.204466716052187,0.0424383082926249,0.0347290480654225,0.13776542149434,0.296812045627339,0.120548750348679,0.033988538548847,0.0352826941293704,0.0757258812431913,0.0305190199261607,-0.00916666666666666,-0.00249999999999997,1.38777878078145e-17,0.0208333333333333,0.0416666666666667,0.0675,0.1125,-0.0233333333333333,-0.0216666666666667,0.0725,0.3375,0.309166666666667,0.7025,0.0208333333333333,0.035,0.0958333333333333,0.0525000000000002,0.0141666666666667,0.208333333333333,0.0233333333333333,0.0733333333333335,0.0758333333333335,0.0966666666666668,0.129166666666667,0.0133333333333334,0.0675,0.0116666666666667,-0.00749999999999998,0.00750000000000001,-0.00166666666666662,0.0241666666666667
"W9871-6",0.070986027609521,0.124235134693071,0.0935893004874294,0.0935893004874294,0.0935893004874294,0.0935893004874294,0.0935893004874294,0.0935893004874294,0.0935893004874294,0.124235134693071,0.124235134693071,0.124235134693071,0.124235134693071,0.124235134693071,0.124235134693071,0.124235134693071,0.124235134693071,0.124235134693071,0.0915772220603998,0.0915772220603998,0.0915772220603998,0.0915772220603998,0.0714093015144141,0.0714093015144141,0.0786094964524568,0.0779515342429908,0.155939480289807,0.0786094964524568,0.0786094964524568,0.0786094964524568,0.0394647050267011,0.114958969746628,0.168369724961744,-0.0171858862813592,-0.0171858862813592,-0.0171858862813592,-0.0171858862813592,0.0155773632578524,0.0452008982336454,0.0452008982336454,0.202701156772821,0.0261559408683988,0.0494555263825927,0.165889910024791,0.0743392557078081,0.216759850054359,0.216759850054359,0.060537338411093,0.0737481315719649,0.0314268568676227,0.401117786687451,0.202701156772821,0.192388711326383,0.165889910024791,0.00225870684318789,-0.00823283772025195,0.202701156772821,0.00690788121642828,0.00690788121642828,-0.0147934936047615,0.0548765397447824,0.0311200398521699,0.154352731077748,0.155939480289807,0.199446179246673,0.201792199809183,0.040308474078125,0.115289082181669,0.0267373837356218,0.145833333333333,0.115833333333333,-0.0358333333333333,-0.000833333333333325,-0.0158333333333333,0.0466666666666667,0.0516666666666667,-0.0766666666666666,0.0533333333333333,-0.0641666666666667,0.0441666666666667,0.0675,0.0208333333333333,0.825833333333333,0.433333333333333,0.00249999999999997,0.01,0.2575,0.181666666666667,0.0075,0.0908333333333334,0.0275,0.0191666666666667,0.1725,0.0775,0.13,0.0741666666666666,-0.0116666666666666,0.0908333333333333,-0.0283333333333333,0.0925
"W9871-4",0.1148979724434,0.132277843973084,0.101901750553545,0.101901750553545,0.101901750553545,0.101901750553545,0.101901750553545,0.101901750553545,0.101901750553545,0.132277843973084,0.132277843973084,0.132277843973084,0.132277843973084,0.132277843973084,0.132277843973084,0.132277843973084,0.132277843973084,0.132277843973084,0.118029815445818,0.118029815445818,0.118029815445818,0.118029815445818,0.0971245529082755,0.0971245529082755,0.140894319320435,0.0853906944974335,0.178703712457733,0.140894319320435,0.140894319320435,0.140894319320435,0.00946550702177376,0.126557567826079,0.211551543731646,0.00795686560218586,0.00795686560218586,0.00795686560218586,0.00795686560218586,0.0126293544127391,0.0846850835949399,0.0846850835949399,0.228146438258514,0.0386268763015958,0.0545074755555245,0.172900448477736,0.0954513230275906,0.23872879457228,0.23872879457228,0.0684189616881214,0.0901728234344645,0.0499233276788253,0.431277901026282,0.228146438258514,0.205312414380915,0.172900448477736,0.0473847721274544,-0.0199800824055605,0.228146438258514,0.0210211586796818,0.0210211586796818,0.050164164868698,0.0592101796020156,0.025091231457829,0.176536644064037,0.178703712457733,0.240005266864206,0.221495225760867,0.0473110918887465,0.132589153469448,0.0133939717722775,0.185833333333333,0.133333333333333,0.0508333333333333,0.0141666666666667,-0.104166666666667,0.0791666666666667,0.0216666666666667,-0.125833333333333,0.0583333333333333,0.0375,0.14,0.0883333333333333,0.035,0.433333333333333,0.841666666666667,-0.0316666666666666,0.101666666666667,0.296666666666667,0.203333333333333,-0.0291666666666666,0.144166666666667,0.156666666666667,0.1,0.1875,0.135833333333333,0.184166666666667,0.158333333333333,0.0341666666666667,0.1425,0.0358333333333334,0.00250000000000006
"W10128-1",0.119401721111625,0.0217415332774684,0.135290268576169,0.135290268576169,0.135290268576169,0.135290268576169,0.135290268576169,0.135290268576169,0.135290268576169,0.0217415332774684,0.0217415332774684,0.0217415332774684,0.0217415332774684,0.0217415332774684,0.0217415332774684,0.0217415332774684,0.0217415332774684,0.0217415332774684,-0.00547441891340096,-0.00547441891340096,-0.00547441891340096,-0.00547441891340096,-0.0215873462467618,-0.0215873462467618,-0.0200338754651508,-0.0145641432868196,0.258916763996275,-0.0200338754651508,-0.0200338754651508,-0.0200338754651508,0.0433029881692787,0.0197484023082096,0.10704004879018,0.0861642127078166,0.0861642127078166,0.0861642127078166,0.0861642127078166,0.00548643442474865,0.210591646089643,0.210591646089643,-0.00159989635942889,0.0184350664397823,0.0416457112854563,0.218185292815956,-0.0294952606105118,0.024908362424388,0.024908362424388,0.221908893258373,-0.0151702823706401,-0.00220477172814346,0.0526308807426165,-0.00159989635942889,0.0434791512333926,0.218185292815956,-0.0121589571895248,-0.0314402404231751,-0.00159989635942889,-0.0067559146939879,-0.0067559146939879,-0.0201134167982609,0.02469597161855,0.0107628368203665,0.0648980081259551,0.258916763996275,0.0806234848009413,0.0118053031829503,0.02268552488266,0.0444642969185462,0.00574898250703616,0.0975,0.0975,0.0708333333333333,0.0966666666666666,0.114166666666667,0.205,0.249166666666667,-0.0908333333333333,-0.0491666666666667,-0.0383333333333333,0.0808333333333334,0.14,0.0958333333333334,0.00250000000000003,-0.0316666666666666,0.755833333333333,-0.0108333333333332,0.045,0.0691666666666667,-0.00166666666666664,-0.0633333333333332,-0.0258333333333332,-0.0141666666666666,-0.0416666666666666,-0.0124999999999999,0.0183333333333334,-0.0433333333333333,-0.04,0.0633333333333333,-0.0274999999999999,0.0883333333333334
"Tundra",0.253828100898877,0.052232904003857,0.0813365392638578,0.0813365392638578,0.0813365392638578,0.0813365392638578,0.0813365392638578,0.0813365392638578,0.0813365392638578,0.052232904003857,0.052232904003857,0.052232904003857,0.052232904003857,0.052232904003857,0.052232904003857,0.052232904003857,0.052232904003857,0.052232904003857,0.133915062169127,0.133915062169127,0.133915062169127,0.133915062169127,0.0861285070035626,0.0861285070035626,0.446608434412558,0.0664454296282884,0.125354235157001,0.446608434412558,0.446608434412558,0.446608434412558,0.0578027860732957,0.0449584627562356,0.10366494878946,0.0601094731689116,0.0601094731689116,0.0601094731689116,0.0601094731689116,0.0187644271758591,0.104177926135544,0.104177926135544,0.112558418577359,0.153241633748261,0.0911335139605063,-0.00604454476375973,0.066136683092013,0.0922234655071761,0.0922234655071761,0.0353006984845674,0.0392439910644458,0.0509594475192325,0.124109856414627,0.112558418577359,0.0456644202742856,-0.00604454476375973,0.410393527838757,0.0485930669071781,0.112558418577359,0.109691504479698,0.109691504479698,0.381539213108304,0.0941240250099187,0.0373052543708897,0.0492653327519093,0.125354235157001,0.0117177026286182,0.0879332824586528,0.083167118604853,0.0472261311561988,0.0886687873881407,0.0849999999999999,0.0558333333333334,0.00750000000000001,-0.0158333333333333,-0.0441666666666666,-0.0466666666666667,-0.0841666666666667,0.0583333333333334,0.00166666666666665,0.436666666666667,0.0591666666666668,-0.0483333333333333,0.0525,0.01,0.101666666666667,-0.0108333333333333,0.8125,0.0783333333333334,0.103333333333333,0.0866666666666667,0.400833333333334,0.485,0.468333333333334,0.401666666666667,0.48,0.408333333333333,0.385,0.356666666666667,-0.0366666666666667,0.554166666666667,0.116666666666667
"Pinnacle",0.106164095774861,0.235053294238023,0.114042564004107,0.114042564004107,0.114042564004107,0.114042564004107,0.114042564004107,0.114042564004107,0.114042564004107,0.235053294238023,0.235053294238023,0.235053294238023,0.235053294238023,0.235053294238023,0.235053294238023,0.235053294238023,0.235053294238023,0.235053294238023,0.10807548295397,0.10807548295397,0.10807548295397,0.10807548295397,0.138379260524085,0.138379260524085,0.174012231523823,0.148092680344038,0.16563735381202,0.174012231523823,0.174012231523823,0.174012231523823,0.0244648144153897,0.123478999241237,0.193968460882179,0.0125854076122986,0.0125854076122986,0.0125854076122986,0.0125854076122986,0.0308442115799537,0.0642481274802626,0.0642481274802626,0.214391589401539,0.0458747879862526,0.0657613900583871,0.184985140881571,0.135653991694403,0.230252805593875,0.230252805593875,0.0684815599333621,0.135630461897962,0.0644514913317159,0.424176908089472,0.214391589401539,0.205134407998655,0.184985140881571,0.0436774642888856,-0.000620270920404759,0.214391589401539,0.0328081875892618,0.0328081875892618,0.045761781816602,0.0674533220638894,0.0619430876449367,0.137183022963111,0.16563735381202,0.202161437364046,0.213377729202164,0.066132077924656,0.128800287939644,0.0528770682712624,0.129166666666667,0.148333333333333,-0.00416666666666665,0.114166666666667,0.00999999999999997,0.06,-0.00583333333333338,-0.0908333333333334,0.0408333333333333,0.111666666666667,0.114166666666667,0.153333333333333,0.0141666666666667,0.2575,0.296666666666667,0.045,0.0783333333333335,0.865,0.14,0.035,0.233333333333334,0.185833333333334,0.246666666666667,0.210833333333333,0.1225,0.241666666666667,0.264166666666667,-0.0275,0.125833333333333,0.0616666666666667,0.0341666666666667
"MSX240-3",0.208601243416366,0.0909899830873863,0.215176858030072,0.215176858030072,0.215176858030072,0.215176858030072,0.215176858030072,0.215176858030072,0.215176858030072,0.0909899830873863,0.0909899830873863,0.0909899830873863,0.0909899830873863,0.0909899830873863,0.0909899830873863,0.0909899830873863,0.0909899830873863,0.0909899830873863,0.0417740415075772,0.0417740415075772,0.0417740415075772,0.0417740415075772,0.190782339051946,0.190782339051946,0.246391401067541,0.207366667322841,0.372850908830315,0.246391401067541,0.246391401067541,0.246391401067541,0.0518006953750648,0.0767313957295458,0.0944957996656229,0.00500475679766491,0.00500475679766491,0.00500475679766491,0.00500475679766491,0.0288476858812801,0.162791123317741,0.162791123317741,0.0928485831963299,0.0475038154302016,0.0683054174705503,0.0786725085656979,0.18186754038148,0.127128627901372,0.127128627901372,0.162643917874945,0.194550219840982,0.0334957724870769,0.235112527905889,0.0928485831963299,0.106153856917033,0.0786725085656979,0.0492410263083682,0.0129598473336928,0.0928485831963299,0.0181627585643823,0.0181627585643823,0.0440718877380442,0.088685546669371,0.057321207100455,0.208089316610404,0.372850908830315,0.172757053723144,0.105124629681487,0.0666981242840514,0.114726410109254,0.0565012562520413,0.0591666666666667,0.0141666666666667,0.0300000000000001,-0.0158333333333333,-0.0274999999999999,0.145,0.0625,2.77555756156289e-17,-0.0658333333333334,-0.0216666666666666,0.176666666666667,0.135,0.208333333333333,0.181666666666667,0.203333333333333,0.0691666666666667,0.103333333333333,0.14,0.770833333333334,0.0383333333333334,0.234166666666667,0.314166666666667,0.175833333333334,0.235,0.173333333333334,0.275833333333334,0.253333333333334,0.0425000000000001,0.00916666666666668,-0.0058333333333333,0.111666666666667
"MSX150-1",0.0480208438370006,0.0219179508023535,0.035946727696154,0.035946727696154,0.035946727696154,0.035946727696154,0.035946727696154,0.035946727696154,0.035946727696154,0.0219179508023535,0.0219179508023535,0.0219179508023535,0.0219179508023535,0.0219179508023535,0.0219179508023535,0.0219179508023535,0.0219179508023535,0.0219179508023535,-0.00749133884974022,-0.00749133884974022,-0.00749133884974022,-0.00749133884974022,0.000126574835694955,0.000126574835694955,0.0505556408668721,0.2359084159067,0.0512205498406992,0.0505556408668721,0.0505556408668721,0.0505556408668721,0.032109787294114,0.00993650588753781,-0.0082332748669257,-0.0169853462805593,-0.0169853462805593,-0.0169853462805593,-0.0169853462805593,0.0100787895241328,-0.0010775277849322,-0.0010775277849322,-0.00943978319659743,0.0191561577877493,0.0235009929260345,-0.0107451795797158,-0.00468043320905115,0.0114660838448969,0.0114660838448969,0.00676896982753469,0.00722092955143112,0.0731926188563502,0.0369508862421763,-0.00943978319659743,0.0114710410502276,-0.0107451795797158,0.118230682664365,-0.013556236692835,-0.00943978319659743,-0.00106825263110923,-0.00106825263110923,0.0447739357056121,0.0391112816037244,0.0201100143104543,-0.0269399304483778,0.0512205498406992,-0.0392412779529811,0.00656733509166313,0.0679423694348627,0.131980285622369,0.455145997041761,0.0183333333333333,-0.0258333333333333,-0.0241666666666666,6.93889390390723e-18,0.0116666666666667,-0.0475,-0.0916666666666667,-0.0525,-0.035,0.113333333333333,0.0216666666666667,0.0425,0.0233333333333333,0.00749999999999999,-0.0291666666666667,-0.00166666666666666,0.0866666666666668,0.035,0.0383333333333333,0.876666666666667,0.0375,0.0533333333333334,0.00666666666666672,0.0533333333333334,0.0333333333333334,0.0483333333333334,0.0558333333333334,0.0275,-0.0116666666666667,-0.04,0.0775
"MSV507-198",0.15463537066797,0.108130470333968,0.0960123200029693,0.0960123200029693,0.0960123200029693,0.0960123200029693,0.0960123200029693,0.0960123200029693,0.0960123200029693,0.108130470333968,0.108130470333968,0.108130470333968,0.108130470333968,0.108130470333968,0.108130470333968,0.108130470333968,0.108130470333968,0.108130470333968,0.0669930798177499,0.0669930798177499,0.0669930798177499,0.0669930798177499,0.228902455586142,0.228902455586142,0.416131974402144,0.230004113240952,0.105053369740556,0.416131974402144,0.416131974402144,0.416131974402144,0.0561321586193002,0.0562173404941302,0.09586391129302,0.052679287032463,0.052679287032463,0.052679287032463,0.052679287032463,0.0427827979482682,0.0617972866333701,0.0617972866333701,0.0754393875750251,0.0940662029752282,0.0772262562381821,0.0423503330445232,0.210119434016982,0.0941050637518754,0.0941050637518754,0.0286209966371666,0.216437054857259,0.0387310797926329,0.172719784687504,0.0754393875750251,0.0760654727750131,0.0423503330445232,0.198547949638838,0.020369376067163,0.0754393875750251,0.0692519510296481,0.0692519510296481,0.203255934779981,0.0927673110776289,0.085936540376084,0.0951772991113932,0.105053369740556,0.018408688848986,0.080919401353672,0.0818038961699306,0.0420358528800423,0.0627809585730961,0.0316666666666666,-0.00166666666666665,0.0741666666666667,0.0825,0.0391666666666667,0.000833333333333311,0.0275,-0.0266666666666667,-0.0575000000000001,0.209166666666667,0.0983333333333334,2.77555756156289e-17,0.0733333333333334,0.0908333333333334,0.144166666666667,-0.0633333333333334,0.400833333333334,0.233333333333334,0.234166666666667,0.0375000000000001,0.818333333333334,0.413333333333334,0.455833333333334,0.4875,0.385833333333334,0.4075,0.363333333333334,0.135,-0.04,0.2325,0.1125
