"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"W9200-7",0.116344415318687,0.100284035073913,0.0652020610978088,0.0652020610978088,0.0652020610978088,0.0652020610978088,0.0652020610978088,0.0652020610978088,0.0652020610978088,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.24840108379202,0.24840108379202,0.24840108379202,0.24840108379202,0.0952477441155006,0.0952477441155006,0.112754963223386,0.0438020612372474,0.175450570741283,0.112754963223386,0.112754963223386,0.112754963223386,0.0247271677035422,0.133857047157404,0.270042000357592,0.00529359109453467,0.00529359109453467,0.00529359109453467,0.00529359109453467,-0.0224197405243473,0.115547146668063,0.115547146668063,1.06084700099157,0.0812334313745864,0.0986514213229466,0.191532098292715,0.174450361983295,0.337881161517641,0.337881161517641,0.0987787469971483,0.0446248855920795,0.0648186521842256,0.483201596741691,0.495847000991573,0.229773062665106,0.191532098292715,0.0711827726504987,0.0709210298769369,0.495847000991573,0.049058855882757,0.049058855882757,0.0582430293059261,0.0371404393302222,-0.046075636080874,0.18886711795865,0.175450570741283,0.32720159840561,0.371890934601636,0.0263129799395646,0.173112868783548,0.0132094571856002,0.225661648394626,0.21211858692172,0.00499252764572869,-0.0493238283138897,-0.0677825844227659,0.0511888156601071,0.028154853466208,-0.0227851402088845,0.219383251453252,0.0880713964606297,0.0966420008810556,0.0831095470361172,0.0330998129406949,0.243241388127385,0.273775725910217,-0.00191987563131496,0.135070102292831,0.257269907281846,0.111418299835596,-0.0113277398359169,0.0905272650900297,0.123178827830425,0.114562183068071,0.13096727760109,0.0981590438255635,0.107244969730405,0.115683849247379,0.0357026308633438,0.142679788675967,0.132664126860914,0.0266682581147473
"W8848-3",0.0809353047766375,0.0595466394378712,0.0757705828475664,0.0757705828475664,0.0757705828475664,0.0757705828475664,0.0757705828475664,0.0757705828475664,0.0757705828475664,0.0595466394378712,0.0595466394378712,0.0595466394378712,0.0595466394378712,0.0595466394378712,0.0595466394378712,0.0595466394378712,0.0595466394378712,0.0595466394378712,0.0913339560551086,0.0913339560551086,0.0913339560551086,0.0913339560551086,0.0577124064231666,0.0577124064231666,0.119495305227678,0.0346671842658896,0.0776850336091066,0.119495305227678,0.119495305227678,0.119495305227678,0.28981277382029,0.0286904771094242,0.0839040565401501,0.0806682362771286,0.0806682362771286,0.0806682362771286,0.0806682362771286,0.0364992821974623,0.0826226598070765,0.0826226598070765,0.0812334313745865,1.09169803522364,0.130926136696215,0.0323196817220868,0.0506437288553712,0.0645985828391151,0.0645985828391151,0.0458799581638907,0.0269103279770893,0.0272976793768891,0.0801373029772455,0.0812334313745865,0.176150035635605,0.0323196817220868,0.0936573139681767,0.0518263158454558,0.0812334313745865,0.0946427797511553,0.0946427797511553,0.0852029737727057,0.0547314067372672,0.0738586576278294,0.050477970390527,0.0776850336091066,0.0191864663115597,0.064183633693269,0.262272298799339,0.0290535995208707,0.037435743004702,0.0657385651756794,0.0550385414156988,0.0628675381772012,0.0507260000916631,0.0471383613279575,0.0267245558895913,0.00686483028724688,0.0342115328978113,0.0504185474061992,0.101718107310847,0.0400067402348964,0.0122952500279964,0.0260046412917621,0.0313871290420784,0.0463522515619148,0.0221220797277386,0.183889960497913,0.055049745583503,0.0570045785162418,0.0229873893452992,0.112879443570273,0.122879690279294,0.122550883262626,0.116387150983666,0.116535499441807,0.112581037132353,0.0929492992764359,0.0689408540248564,-0.00758144305236975,0.164508262501259,0.0945600871511467
"W8587-4",0.0790589674907049,0.0715663015077112,0.0928069696245553,0.0928069696245553,0.0928069696245553,0.0928069696245553,0.0928069696245553,0.0928069696245553,0.0928069696245553,0.0715663015077112,0.0715663015077112,0.0715663015077112,0.0715663015077112,0.0715663015077112,0.0715663015077112,0.0715663015077112,0.0715663015077112,0.0715663015077112,0.0604530693033921,0.0604530693033921,0.0604530693033921,0.0604530693033921,0.0481079496499677,0.0481079496499677,0.0946577685714031,0.0504640318530623,0.109965888241816,0.0946577685714031,0.0946577685714031,0.0946577685714031,0.0847385406664074,0.0486972623001312,0.0750092208733512,0.0520712142654899,0.0520712142654899,0.0520712142654899,0.0520712142654899,0.0383753668662409,0.0682449151280235,0.0682449151280235,0.0986514213229468,0.130926136696215,1.11179656487022,0.0737994884957405,0.0601288175512034,0.129004568789937,0.129004568789937,0.0678229776384263,0.0398946010249866,0.0417961512217754,0.123386215352853,0.0986514213229468,0.126284785302235,0.0737994884957405,0.0560863229419606,0.0485722707853268,0.0986514213229468,0.0507836004841313,0.0507836004841313,0.0481648470605549,0.0686287734881386,0.0756339945258809,0.0849541657573802,0.109965888241816,0.0585041378978971,0.0813661867102842,0.0938303588388086,0.0529184026107625,0.0455689104255339,0.0588604866631391,0.0494854446789979,0.0454931391573149,0.0835174219309233,0.0800864594785695,0.0613249512386473,0.0483151375198906,0.0239673007064601,0.0514327801539731,0.0631520032403802,0.0524144547204435,0.0333241840237124,0.044509782863314,0.0593466316591112,0.0654089706666294,0.0499748535425475,0.109360216752607,0.0789136680700645,0.0819665009646602,0.0282011915112415,0.0926715074858183,0.0974363932053547,0.0879534547943793,0.0927354616064674,0.0891479962105558,0.0943474148680188,0.0856838714032969,0.0444854060850892,0.0277059459076469,0.0489345277805605,0.0886038798415542
"W6822-3",0.0661360146988774,0.149624239263511,0.110164223731956,0.110164223731956,0.110164223731956,0.110164223731956,0.110164223731956,0.110164223731956,0.110164223731956,0.149624239263511,0.149624239263511,0.149624239263511,0.149624239263511,0.149624239263511,0.149624239263511,0.149624239263511,0.149624239263511,0.149624239263511,0.0823616485158594,0.0823616485158594,0.0823616485158594,0.0823616485158594,0.0363917486841001,0.0363917486841001,0.0415426629147406,0.0437539167777258,0.135639810289088,0.0415426629147406,0.0415426629147406,0.0415426629147406,0.0502107810383475,0.118760579414003,0.304523460297027,0.134083110194981,0.134083110194981,0.134083110194981,0.134083110194981,0.0423692943649029,0.159479977415683,0.159479977415683,0.191532098292715,0.0323196817220868,0.0737994884957404,1.00505339089731,0.0338756960292839,0.219597109923882,0.219597109923882,0.177492104738547,0.0446749861557451,0.0256132011917074,0.424630819774499,0.191532098292715,0.236248285972251,0.438053390897311,-0.00912649842739915,0.00551682096573697,0.191532098292715,0.023573602874722,0.023573602874722,-0.00437631100493531,0.0505685865733197,0.0847295025261903,0.100030032534769,0.135639810289088,0.168368063835261,0.202102675065259,0.0545638208850261,0.0959893247068639,0.015533165253377,0.27459064548866,0.273080191708857,0.126251157671721,0.184344688614744,0.150405785157369,0.26566788996783,0.249273310893368,-0.0646315470685465,0.0233365615171813,-0.0148296454959022,0.0745823943022106,0.0904715969492426,0.0368320034114797,0.199067892029749,0.207480538173283,0.261822351379147,-0.00725345371651187,0.221982169057886,0.0944070102788373,-0.012894215495659,0.0508203996534276,0.046361255935471,0.0234285652861678,0.0566420974611371,0.0400619375772742,0.0562954514642266,0.043651662797328,-0.0080672740688419,0.166346959195158,-0.083214156579618,0.0777782257816842
"MSW509-5",0.0561746305830347,0.044813058996663,0.0332538116018342,0.0332538116018342,0.0332538116018342,0.0332538116018342,0.0332538116018342,0.0332538116018342,0.0332538116018342,0.044813058996663,0.044813058996663,0.044813058996663,0.044813058996663,0.044813058996663,0.044813058996663,0.044813058996663,0.044813058996663,0.044813058996663,0.206720587466982,0.206720587466982,0.206720587466982,0.206720587466982,0.259786063587742,0.259786063587742,0.261234656093682,0.222730253403429,0.0673430452486726,0.261234656093682,0.261234656093682,0.261234656093682,0.0256360433027684,0.0358894282287569,0.0685925844089204,0.00583074998347712,0.00583074998347712,0.00583074998347712,0.00583074998347712,-0.000279394633752469,0.0410060427603166,0.0410060427603166,0.174450361983295,0.0506437288553712,0.0601288175512033,0.033875696029284,1.06244726386872,0.135386226615547,0.135386226615547,0.0373471163641002,0.221925860395147,0.0343552218575988,0.122204578356181,0.174450361983295,0.054515009639631,0.033875696029284,0.0484968037143448,0.0450940037237945,0.174450361983295,0.0622007144423152,0.0622007144423152,0.0448864573437313,0.0396251137109558,-0.000850171018973361,0.0925147945713488,0.0673430452486726,0.0771730265224911,0.332599455304521,0.0348059531038034,0.0518911554554077,0.0205628661915636,0.00581049266778244,0.0187220589026481,0.0156134178345063,-0.00310515293487623,-0.0218656881080997,0.0362388092790297,0.0375525225601535,0.00588148477115746,0.0620442133927289,0.0654659697225401,0.0648854423001173,0.0241777395513579,0.0403335160979783,0.0892071068493696,0.114541587633109,-0.0353943127326144,0.0793640197104153,0.162784790033283,0.218241048457775,-0.00561651985086135,0.252143320820377,0.261389761711528,0.262223893657651,0.261727531809542,0.218069551827667,0.254043333557775,0.264428959137063,0.0406584488465783,0.00583422697347941,0.0593948579882233,0.0268951492382826
"MSW501-5",0.132016471189241,0.143447456338774,0.119753809188001,0.119753809188001,0.119753809188001,0.119753809188001,0.119753809188001,0.119753809188001,0.119753809188001,0.143447456338774,0.143447456338774,0.143447456338774,0.143447456338774,0.143447456338774,0.143447456338774,0.143447456338774,0.143447456338774,0.143447456338774,0.227402412750374,0.227402412750374,0.227402412750374,0.227402412750374,0.117557131236097,0.117557131236097,0.117551884500707,0.068644807504261,0.218914748784872,0.117551884500707,0.117551884500707,0.117551884500707,0.0356360997895399,0.164000103503875,0.259950170307228,0.00749210507905942,0.00749210507905942,0.00749210507905942,0.00749210507905942,0.00983173850852964,0.107663938739464,0.107663938739464,0.337881161517641,0.0645985828391152,0.129004568789937,0.219597109923882,0.135386226615547,1.12959365459587,0.56959365459587,0.0991280604089066,0.0622266234083235,0.0752814257654707,0.524278993855562,0.337881161517641,0.252242615544731,0.219597109923882,0.0635300982668164,0.0232736577107177,0.337881161517641,0.107207666555675,0.107207666555675,0.0461144692960242,0.0680470402261878,0.0195255536194657,0.220124727304106,0.218914748784872,0.329366716814413,0.336357261024733,0.0515342249683024,0.185314228603674,0.0381541511078113,0.222522485297597,0.209357755925148,0.00444710651142716,0.00468028893942855,-0.0345813241920634,0.0784575885080895,0.0508739057061588,-0.0495414538954838,0.0809771183495162,0.065059677037073,0.1198020848812,0.104835505907164,0.0579443733026255,0.260111820065231,0.286474553486736,0.0298900349092656,0.110668158608611,0.27630336671265,0.152554353481646,0.0137593006138763,0.11292607650225,0.128821555648443,0.1099053473787,0.139483819477392,0.102885387623312,0.124860148003628,0.125100655868051,0.026518296359606,0.147111378396751,0.0631465059467201,0.0585670286093801
"MSW501-2",0.132016471189241,0.143447456338774,0.119753809188001,0.119753809188001,0.119753809188001,0.119753809188001,0.119753809188001,0.119753809188001,0.119753809188001,0.143447456338774,0.143447456338774,0.143447456338774,0.143447456338774,0.143447456338774,0.143447456338774,0.143447456338774,0.143447456338774,0.143447456338774,0.227402412750374,0.227402412750374,0.227402412750374,0.227402412750374,0.117557131236097,0.117557131236097,0.117551884500707,0.068644807504261,0.218914748784872,0.117551884500707,0.117551884500707,0.117551884500707,0.0356360997895399,0.164000103503875,0.259950170307228,0.00749210507905942,0.00749210507905942,0.00749210507905942,0.00749210507905942,0.00983173850852964,0.107663938739464,0.107663938739464,0.337881161517641,0.0645985828391152,0.129004568789937,0.219597109923882,0.135386226615547,0.56959365459587,1.12959365459587,0.0991280604089066,0.0622266234083235,0.0752814257654707,0.524278993855562,0.337881161517641,0.252242615544731,0.219597109923882,0.0635300982668164,0.0232736577107177,0.337881161517641,0.107207666555675,0.107207666555675,0.0461144692960242,0.0680470402261878,0.0195255536194657,0.220124727304106,0.218914748784872,0.329366716814413,0.336357261024733,0.0515342249683024,0.185314228603674,0.0381541511078113,0.222522485297597,0.209357755925148,0.00444710651142716,0.00468028893942855,-0.0345813241920634,0.0784575885080895,0.0508739057061588,-0.0495414538954838,0.0809771183495162,0.065059677037073,0.1198020848812,0.104835505907164,0.0579443733026255,0.260111820065231,0.286474553486736,0.0298900349092656,0.110668158608611,0.27630336671265,0.152554353481646,0.0137593006138763,0.11292607650225,0.128821555648443,0.1099053473787,0.139483819477392,0.102885387623312,0.124860148003628,0.125100655868051,0.026518296359606,0.147111378396751,0.0631465059467201,0.0585670286093801
"MSW075-1",0.201056149337264,0.0596042746958424,0.219634535935105,0.219634535935105,0.219634535935105,0.219634535935105,0.219634535935105,0.219634535935105,0.219634535935105,0.0596042746958424,0.0596042746958424,0.0596042746958424,0.0596042746958424,0.0596042746958424,0.0596042746958424,0.0596042746958424,0.0596042746958424,0.0596042746958424,0.0470616683971073,0.0470616683971073,0.0470616683971073,0.0470616683971073,0.0297653751364131,0.0297653751364131,0.0466117858147345,0.0291377002866037,0.398550595093247,0.0466117858147345,0.0466117858147345,0.0466117858147345,0.050746550715377,0.0507730175565863,0.125459289689309,0.0687210813379019,0.0687210813379019,0.0687210813379019,0.0687210813379019,0.0203976046368007,0.247602790114662,0.247602790114662,0.0987787469971485,0.0458799581638908,0.0678229776384263,0.177492104738547,0.0373471163641002,0.0991280604089064,0.0991280604089064,1.02738321039117,0.0248568083747782,0.0272772707216524,0.153141736094912,0.0987787469971485,0.0855141930363367,0.177492104738547,0.0193123637073834,0.0160851299853498,0.0987787469971485,0.02408102022916,0.02408102022916,0.00356079206768703,0.0476981085816291,0.0396601902471886,0.130285195917504,0.398550595093247,0.183065420926054,0.0894779122889532,0.042249379497859,0.104958544077921,0.0242079427462109,0.116902704262088,0.104060479811987,0.060854869218873,0.0685826397651049,0.0706143273786022,0.172119077464366,0.160834908771296,-0.0260091300548163,0.0177045450257635,0.0104662968839533,0.168228520067088,0.168800203094917,0.168570423227628,0.0726448060933114,0.0821027540257456,0.266290671910048,0.0423608381814807,0.0821778719200344,0.195172701449934,0.00812276379304164,0.0343451959645998,0.0678824772603793,0.0318317279007484,0.0483357668933709,0.0334413486649081,0.0585785683128943,0.0344703046563525,-0.00154048288696833,0.0922282331143846,-0.00596081642230237,0.082463894827916
"MST441-1",0.0525775523550077,0.0697021695403706,0.0601033207539349,0.0601033207539349,0.0601033207539349,0.0601033207539349,0.0601033207539349,0.0601033207539349,0.0601033207539349,0.0697021695403706,0.0697021695403706,0.0697021695403706,0.0697021695403706,0.0697021695403706,0.0697021695403706,0.0697021695403706,0.0697021695403706,0.0697021695403706,0.0166452135485311,0.0166452135485311,0.0166452135485311,0.0166452135485311,0.225950482864227,0.225950482864227,0.254964041576545,0.235827474589248,0.0728474624138152,0.254964041576545,0.254964041576545,0.254964041576545,0.023823444300903,0.0387035004015315,0.0451649372155372,0.00660926480405775,0.00660926480405775,0.00660926480405775,0.00660926480405775,0.0237629056222465,0.019448655549147,0.019448655549147,0.0446248855920796,0.0269103279770893,0.0398946010249866,0.0446749861557451,0.221925860395147,0.0622266234083234,0.0622266234083234,0.0248568083747782,1.06537630752416,0.0258840868538183,0.124004380240869,0.0446248855920796,0.0561227470385494,0.0446749861557451,0.0233433567913832,0.00818407761860754,0.0446248855920796,0.0128630086781453,0.0128630086781453,0.0311826196039805,0.0541407099957489,0.0473135010061544,0.0840939324914272,0.0728474624138152,0.0316313356225284,0.0536009814800186,0.0481222727214155,0.0335515513669724,0.0311233552302572,-0.0112421261981794,0.00309055652575319,0.0167624520577338,0.037770396759256,0.00533221186974765,0.0463262130720923,0.0444062282470521,-0.0121430465464897,-0.0380319512868233,0.0393691353824207,0.0689979535405602,0.0298111194622275,0.048739261466955,0.0884977578863578,0.108207388121357,-0.0182043388447683,0.0470927892773348,0.162756554277554,0.233460263809178,0.00866511546171735,0.259724465828711,0.253212851031466,0.250328027322646,0.256774208372245,0.212634087740521,0.258241901596354,0.26178405729987,0.0307043673311584,-0.010319261687235,-0.00279525057095344,0.0399682613456523
"MSN190-2",0.0530225751963813,0.0373016116221792,0.0468581133161113,0.0468581133161113,0.0468581133161113,0.0468581133161113,0.0468581133161113,0.0468581133161113,0.0468581133161113,0.0373016116221792,0.0373016116221792,0.0373016116221792,0.0373016116221792,0.0373016116221792,0.0373016116221792,0.0373016116221792,0.0373016116221792,0.0373016116221792,0.0382866712324872,0.0382866712324872,0.0382866712324872,0.0382866712324872,0.0335827648763978,0.0335827648763978,0.0555052257741875,0.0554356177983311,0.0776064338164125,0.0555052257741875,0.0555052257741875,0.0555052257741875,0.0160407283296474,0.0417184763354174,0.0420475075955978,-0.000772119305629884,-0.000772119305629884,-0.000772119305629884,-0.000772119305629884,0.0075951033321445,0.029940165858835,0.029940165858835,0.0648186521842257,0.0272976793768891,0.0417961512217754,0.0256132011917074,0.0343552218575988,0.0752814257654706,0.0752814257654706,0.0272772707216524,0.0258840868538184,1.1223183516293,0.101773280187344,0.0648186521842257,0.0443839870050995,0.0256132011917074,0.100915743964114,0.0102368915225292,0.0648186521842257,0.0183388358950371,0.0183388358950371,0.0283936631630496,0.0370411455947299,0.0161666900733762,0.0731842314946742,0.0776064338164125,0.100705099480775,0.0598219542794486,0.157151053956257,0.114388743807098,0.126029109975844,0.0319034687914211,0.0355242903646527,-0.00905632081856038,-0.00767457832762966,-0.00124360678608785,-0.00350950688901729,0.0144171176505697,-0.0162942244800016,0.0195681735695311,0.166712704289784,0.0426221559286841,0.028372246189035,0.0326969363482141,0.0377122282411472,0.0599079932145904,-0.00264572607377223,0.0611513370230789,0.077341789598059,0.0401949269844922,0.0878311426276203,0.0464772957511594,0.0741381515022759,0.0576740080999182,0.0608739802143125,0.0419288131925958,0.0310700008541227,0.0789517181295381,0.0289107177426888,0.159554315536421,0.0176189075552032,0.029161305050654
"WhitePearl",0.217124643041385,0.294814168909875,0.235293864527117,0.235293864527117,0.235293864527117,0.235293864527117,0.235293864527117,0.235293864527117,0.235293864527117,0.294814168909875,0.294814168909875,0.294814168909875,0.294814168909875,0.294814168909875,0.294814168909875,0.294814168909875,0.294814168909875,0.294814168909875,0.23848842898648,0.23848842898648,0.23848842898648,0.23848842898648,0.128030078544839,0.128030078544839,0.198345906634149,0.141994672193727,0.372372739366936,0.198345906634149,0.198345906634149,0.198345906634149,0.0633267597838386,0.27872859849558,0.450778981734629,0.0130732880878182,0.0130732880878182,0.0130732880878182,0.0130732880878182,0.0491096081199006,0.151197261725737,0.151197261725737,0.483201596741691,0.0801373029772455,0.123386215352853,0.424630819774499,0.122204578356181,0.524278993855561,0.524278993855561,0.153141736094912,0.124004380240869,0.101773280187344,0.972202944993447,0.483201596741691,0.469248538624258,0.424630819774499,0.0761849112024251,0.00668367338263703,0.483201596741691,0.0467761398557701,0.0467761398557701,0.0618758065783781,0.13223471805824,0.0970440904316819,0.344328997778797,0.372372739366936,0.47348807993527,0.483996546503685,0.111384213742672,0.280961795286621,0.0834176322486424,0.38750166651576,0.36516498513603,0.0130670602652309,0.0624924117137768,-0.0258816104669112,0.14184985474969,0.0836919021078222,-0.107134036270187,0.0472814209165445,0.0782417420810503,0.20897448670894,0.18627466640247,0.098518699101971,0.481341344024941,0.517533481231538,0.0631570568911396,0.148931827697552,0.509012289707367,0.282135033487067,0.0443410634906115,0.207263741625004,0.212284212892688,0.177513069482775,0.239028688517573,0.172869983447043,0.227589450326089,0.217482453608678,0.0314911200819133,0.225450677337055,0.0205213517531503,0.119715541385542
"W9306-1",0.116344415318687,0.100284035073913,0.0652020610978088,0.0652020610978088,0.0652020610978088,0.0652020610978088,0.0652020610978088,0.0652020610978088,0.0652020610978088,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.100284035073913,0.24840108379202,0.24840108379202,0.24840108379202,0.24840108379202,0.0952477441155006,0.0952477441155006,0.112754963223386,0.0438020612372474,0.175450570741283,0.112754963223386,0.112754963223386,0.112754963223386,0.0247271677035422,0.133857047157404,0.270042000357592,0.00529359109453467,0.00529359109453467,0.00529359109453467,0.00529359109453467,-0.0224197405243473,0.115547146668063,0.115547146668063,0.495847000991573,0.0812334313745864,0.0986514213229466,0.191532098292715,0.174450361983295,0.337881161517641,0.337881161517641,0.0987787469971483,0.0446248855920795,0.0648186521842256,0.483201596741691,1.06084700099157,0.229773062665106,0.191532098292715,0.0711827726504987,0.0709210298769369,0.495847000991573,0.049058855882757,0.049058855882757,0.0582430293059261,0.0371404393302222,-0.046075636080874,0.18886711795865,0.175450570741283,0.32720159840561,0.371890934601636,0.0263129799395646,0.173112868783548,0.0132094571856002,0.225661648394626,0.21211858692172,0.00499252764572869,-0.0493238283138897,-0.0677825844227659,0.0511888156601071,0.028154853466208,-0.0227851402088845,0.219383251453252,0.0880713964606297,0.0966420008810556,0.0831095470361172,0.0330998129406949,0.243241388127385,0.273775725910217,-0.00191987563131496,0.135070102292831,0.257269907281846,0.111418299835596,-0.0113277398359169,0.0905272650900297,0.123178827830425,0.114562183068071,0.13096727760109,0.0981590438255635,0.107244969730405,0.115683849247379,0.0357026308633438,0.142679788675967,0.132664126860914,0.0266682581147473
"W9304-2",0.0959823883269811,0.1804141315606,0.146953561856558,0.146953561856558,0.146953561856558,0.146953561856558,0.146953561856558,0.146953561856558,0.146953561856558,0.1804141315606,0.1804141315606,0.1804141315606,0.1804141315606,0.1804141315606,0.1804141315606,0.1804141315606,0.1804141315606,0.1804141315606,0.110914098301532,0.110914098301532,0.110914098301532,0.110914098301532,0.0566030117676237,0.0566030117676237,0.0834749245099829,0.0625882861016156,0.170417625402674,0.0834749245099829,0.0834749245099829,0.0834749245099829,0.175495734264459,0.134436465749775,0.228921052132767,0.0564532373300569,0.0564532373300569,0.0564532373300569,0.0564532373300569,0.061752730161084,0.079924492716488,0.079924492716488,0.229773062665106,0.176150035635605,0.126284785302235,0.236248285972251,0.054515009639631,0.252242615544731,0.252242615544731,0.0855141930363368,0.0561227470385494,0.0443839870050995,0.469248538624258,0.229773062665106,1.0751208186331,0.236248285972251,0.0269077073234066,0.0365323561931139,0.229773062665106,0.0573949726501275,0.0573949726501275,0.0215534028270732,0.0609124881672503,0.123421660040517,0.159590005758598,0.170417625402674,0.221657909646751,0.232596678509946,0.19169227977941,0.130447059694714,0.0347009413913777,0.198189374977158,0.185619277619164,0.0563692951869043,0.0852283819157456,0.0450789218035399,0.0950265539188628,0.0664171860077738,-0.0251248964954557,0.0533252206959663,0.0262874875965624,0.093070453022603,0.0880231478738505,0.0443793343073152,0.230866453591659,0.246374897257098,0.0521749814800711,0.0547973043291426,0.246161289598385,0.127384628300439,0.0137652492602732,0.0912785673300154,0.0873785208035072,0.0707446129373737,0.102045727032894,0.0707385928618307,0.0987046831026561,0.0927007457194881,0.0113968388836213,0.114700641998077,-0.0141680915941386,0.0627881147478769
"W9301-5",0.0661360146988774,0.149624239263511,0.110164223731956,0.110164223731956,0.110164223731956,0.110164223731956,0.110164223731956,0.110164223731956,0.110164223731956,0.149624239263511,0.149624239263511,0.149624239263511,0.149624239263511,0.149624239263511,0.149624239263511,0.149624239263511,0.149624239263511,0.149624239263511,0.0823616485158594,0.0823616485158594,0.0823616485158594,0.0823616485158594,0.0363917486841001,0.0363917486841001,0.0415426629147406,0.0437539167777258,0.135639810289088,0.0415426629147406,0.0415426629147406,0.0415426629147406,0.0502107810383475,0.118760579414003,0.304523460297027,0.134083110194981,0.134083110194981,0.134083110194981,0.134083110194981,0.0423692943649029,0.159479977415683,0.159479977415683,0.191532098292715,0.0323196817220868,0.0737994884957404,0.438053390897311,0.0338756960292839,0.219597109923882,0.219597109923882,0.177492104738547,0.0446749861557451,0.0256132011917074,0.424630819774499,0.191532098292715,0.236248285972251,1.00505339089731,-0.00912649842739915,0.00551682096573697,0.191532098292715,0.023573602874722,0.023573602874722,-0.00437631100493531,0.0505685865733197,0.0847295025261903,0.100030032534769,0.135639810289088,0.168368063835261,0.202102675065259,0.0545638208850261,0.0959893247068639,0.015533165253377,0.27459064548866,0.273080191708857,0.126251157671721,0.184344688614744,0.150405785157369,0.26566788996783,0.249273310893368,-0.0646315470685465,0.0233365615171813,-0.0148296454959022,0.0745823943022106,0.0904715969492426,0.0368320034114797,0.199067892029749,0.207480538173283,0.261822351379147,-0.00725345371651187,0.221982169057886,0.0944070102788373,-0.012894215495659,0.0508203996534276,0.046361255935471,0.0234285652861678,0.0566420974611371,0.0400619375772742,0.0562954514642266,0.043651662797328,-0.0080672740688419,0.166346959195158,-0.083214156579618,0.0777782257816842
"W9281-14",0.153864406354248,0.0275409718011226,0.0441283836027307,0.0441283836027307,0.0441283836027307,0.0441283836027307,0.0441283836027307,0.0441283836027307,0.0441283836027307,0.0275409718011226,0.0275409718011226,0.0275409718011226,0.0275409718011226,0.0275409718011226,0.0275409718011226,0.0275409718011226,0.0275409718011226,0.0275409718011226,0.0890091951397577,0.0890091951397577,0.0890091951397577,0.0890091951397577,0.0557661125616547,0.0557661125616547,0.269793645490956,0.0699923761406124,0.0757229391209746,0.269793645490956,0.269793645490956,0.269793645490956,0.0368938730392664,0.0268635989077284,0.0594724601776513,0.0285841976467722,0.0285841976467722,0.0285841976467722,0.0285841976467722,0.00635096049439871,0.0591797993893668,0.0591797993893668,0.071182772650499,0.0936573139681767,0.0560863229419607,-0.009126498427399,0.0484968037143449,0.0635300982668164,0.0635300982668164,0.0193123637073834,0.0233433567913833,0.100915743964114,0.0761849112024252,0.071182772650499,0.0269077073234067,-0.009126498427399,1.09642901969584,0.040255207058197,0.071182772650499,0.0681576135781938,0.0681576135781938,0.232035419361547,0.0563193963333013,0.0135663536920551,0.0284085756442832,0.0757229391209746,0.0137894002674964,0.0630911651994376,0.0823402052793193,0.0988559235074832,0.185095296341196,0.0494176243191942,0.0309962438993378,-0.00457523379705291,-0.0168278037150866,-0.0297292126241449,-0.0406480541560499,-0.059029312576765,0.039525741632075,-0.00160642246192191,0.300745123393344,0.0364204571883354,-0.0267534009490964,0.0322483506141505,0.00271044821182555,0.0568617265529452,-0.0145907486274298,0.492472233406508,0.0524129571466626,0.059089231570042,0.141876819197238,0.238257539566605,0.296589822582335,0.280565447218713,0.243691993428265,0.2863077750475,0.240135395894437,0.24021195684108,0.217078508630704,0.0102022961607085,0.326392532457633,0.0721914832997332
