"","W13062-6","W13060-1","W13058-6","W13058-4","W13058-21","W13058-2","W13058-19","W13058-18","W13058-11","W13057-8","W13057-7","W13057-6","W13057-3","W13057-2","W13057-18","W13057-15","W13057-13","W13057-1","W13NYP111-5","W13NYP111-4","W13NYP111-1","NYM8-5","MSZ101-07","MSZ101-06","MSZ022-19","MSZ020-08","MSW394-1","MSV507-073","MSV507-003","MSV507-001","MSV033-1","AOR11484-2","W12079-25","W12078-80","W12078-77","W12078-76","W12078-21","W12075-1","W12074-29","W12074-28","W9200-7","W8848-3","W8587-4","W6822-3","MSW509-5","MSW501-5","MSW501-2","MSW075-1","MST441-1","MSN190-2","WhitePearl","W9306-1","W9304-2","W9301-5","W9281-14","W9252-7","W9200-13","W8867-7","W8867-5","W8822-1","W8539-2Y","Lelah","Accumulator","Nicolet","Snowden","NY156","MSS297-3","Manistee","MSH228-6","W10659-8","W10659-16","W10658-7","W10653-18","W10653-14","W10645-7","W10645-11","W10639-4","W10637-20","MSZ222-19","W9968-5","W9968-3","W9968-2","W9871-6","W9871-4","W10128-1","Tundra","Pinnacle","MSX240-3","MSX150-1","MSV507-198","MSV507-146","MSV507-143","MSV507-128","MSV507-100","MSV507-094","MSV507-007","MSV505-2","MSV498-1","AF5332-2","W9202-2"
"W10645-11",0.0368157287306558,0.0425372778650476,0.0835876610131101,0.0835876610131101,0.0835876610131101,0.0835876610131101,0.0835876610131101,0.0835876610131101,0.0835876610131101,0.0425372778650476,0.0425372778650476,0.0425372778650476,0.0425372778650476,0.0425372778650476,0.0425372778650476,0.0425372778650476,0.0425372778650476,0.0425372778650476,0.000199145826386166,0.000199145826386166,0.000199145826386166,0.000199145826386166,0.0318957007392335,0.0318957007392335,-0.000399484695082747,0.0166053999448889,0.11054749524573,-0.000399484695082747,-0.000399484695082747,-0.000399484695082747,0.0435247584968089,0.0316111701935246,0.111110546507547,0.0971002607011046,0.0971002607011046,0.0971002607011046,0.0971002607011046,0.0277544268737793,0.12471905144484,0.12471905144484,0.0311761126352202,0.00931504009400602,0.0462926877711081,0.232484664966937,0.0348638889761259,0.0511926994063414,0.0511926994063414,0.149998254986209,0.040101375050565,0.0150214339190987,0.0834461877715388,0.0311761126352202,0.0642262109263134,0.232484664966937,-0.0470392126814996,0.0213595233707634,0.0311761126352202,0.00993413085589402,0.00993413085589402,-0.0369187476532733,0.0257432548051226,0.0558032002815052,0.357280862873577,0.11054749524573,0.155482298218921,0.0363673869292531,0.0233805168542027,0.0682218426057066,-0.0375285052606897,0.0780163719736379,0.132159344603848,0.0697572959329918,0.113211041281472,0.163539265961924,0.311152373567921,0.805636118731673,0.017050491096428,0.00995873064224585,-0.0493081145500861,0.0350498569049162,0.0238984619622532,0.119267660296773,0.0564776933899243,0.0304848362470059,0.274725486853675,-0.0798440985820415,0.000892424043119844,0.0721616893452153,-0.0925783974647336,0.0313776449456033,0.00917968100493526,-0.00838379389167823,0.0728092114301482,0.00708784989362105,-0.0204045531740448,-0.0113746468526891,-0.0375066935609751,0.163573201044554,-0.114600947766,0.0838544680292635
"W10639-4",-0.010127260111986,0.133276253619899,0.140250670901136,0.140250670901136,0.140250670901136,0.140250670901136,0.140250670901136,0.140250670901136,0.140250670901136,0.133276253619899,0.133276253619899,0.133276253619899,0.133276253619899,0.133276253619899,0.133276253619899,0.133276253619899,0.133276253619899,0.133276253619899,-0.00760954797917293,-0.00760954797917293,-0.00760954797917293,-0.00760954797917293,-0.00509607644589102,-0.00509607644589102,0.023289864438983,-0.0214030795547723,-0.0397973925278678,0.023289864438983,0.023289864438983,0.023289864438983,0.0319304076559764,-0.0265639112966849,-0.0437447220146298,0.157825019327536,0.157825019327536,0.157825019327536,0.157825019327536,0.159897247541435,-0.0222642296869943,-0.0222642296869943,-0.00849640309752048,0.0335280985758723,0.0247386819884329,-0.0505767901483661,0.0107738022975775,-0.035657254464383,-0.035657254464383,-0.0189570869951126,-0.00813459848442313,-0.011545165004656,-0.0829066367599974,-0.00849640309752048,-0.0151750436430447,-0.0505767901483661,0.0362691209471508,0.358873369444866,-0.00849640309752048,0.164178819584073,0.164178819584073,0.0197663417941471,0.0172026183288496,0.320244073278362,-0.0181025457460043,-0.0397973925278678,-0.0822117502617163,-0.0224419707230947,0.0256541018551854,-0.0431009975791616,-0.0152992386464689,-0.0957662532183045,-0.0749868631066954,0.15788479684506,0.19266861370811,0.188502316460451,-0.0350568766483962,0.017050491096428,0.846558010236498,0.0610116906946672,-0.0146529920581512,-0.0403727992407941,-0.0520964357713879,-0.0241270070505692,-0.0725433406718478,-0.121629770746508,-0.0922626427534285,0.0630706619111035,-0.0832777891590588,0.00135429622388453,-0.0527936530682352,-0.0235336940218385,0.0279773008806901,0.0133753843887491,-0.0106055805282144,0.0142544887089741,0.0188327071502667,0.0301112643019873,0.0405532286892812,-0.0726132599492214,0.0136458901264321,0.0323723112299461
"W10637-20",-0.00818457733944447,0.158144039722596,0.136556657972265,0.136556657972265,0.136556657972265,0.136556657972265,0.136556657972265,0.136556657972265,0.136556657972265,0.158144039722596,0.158144039722596,0.158144039722596,0.158144039722596,0.158144039722596,0.158144039722596,0.158144039722596,0.158144039722596,0.158144039722596,0.0881023379011628,0.0881023379011628,0.0881023379011628,0.0881023379011628,-0.00352656677779636,-0.00352656677779636,-0.0226322835822441,-0.0386838555246781,-0.0128612574266125,-0.0226322835822441,-0.0226322835822441,-0.0226322835822441,0.0281850484500322,0.00609339867947163,0.0549366592518548,0.175595865634093,0.175595865634093,0.175595865634093,0.175595865634093,0.143252010725792,0.0261295175287818,0.0261295175287818,0.20162563357228,0.0499754525002739,0.0498778387132686,0.022237928919914,0.0615431147102277,0.0751247619208442,0.0751247619208442,0.0194459621283186,-0.0302065885274145,0.0181927668468697,0.0445366647533762,0.20162563357228,0.0496489023977332,0.022237928919914,0.0050005175178624,0.186631728261064,0.20162563357228,0.180972189632967,0.180972189632967,-0.00343300038585767,0.00367654289880748,0.287008201406207,0.0282138010936521,-0.0128612574266125,0.0488983917274755,0.113673213953056,0.0194239223802256,0.0213969218226101,-0.0140638917048059,0.0422438637358473,0.00608605897066469,0.203887637918714,0.0782669959623646,0.173492736455735,0.0209434848353468,0.00995873064224587,0.0610116906946672,0.817642511461145,0.0314946862578309,-0.0357310295115682,-0.0190067631942248,-0.0196808135864823,0.0549286263206207,0.0601235619490171,-0.0490285552795517,0.0144521223864871,0.0458594613731799,-0.0634403895783055,-0.0360583531203664,-0.0520441483497265,-0.0429559596435652,-0.0274320989111415,-0.0348693746269286,-0.0391024071983295,-0.0435921399261682,-0.0244977022551549,0.0127995871720777,0.036329630731322,0.00431504285072265,0.00935983640007382
"MSZ222-19",0.156307506506295,0.0400595471216036,0.0406081081910961,0.0406081081910961,0.0406081081910961,0.0406081081910961,0.0406081081910961,0.0406081081910961,0.0406081081910961,0.0400595471216036,0.0400595471216036,0.0400595471216036,0.0400595471216036,0.0400595471216036,0.0400595471216036,0.0400595471216036,0.0400595471216036,0.0400595471216036,0.0882769662887567,0.0882769662887567,0.0882769662887567,0.0882769662887567,0.0670768880168118,0.0670768880168118,0.27283975167273,0.0727030483947959,0.0629894929175167,0.27283975167273,0.27283975167273,0.27283975167273,0.0249906333102699,0.0285998794483463,0.0659487955478805,0.036363317599985,0.036363317599985,0.036363317599985,0.036363317599985,0.0086894948095495,0.0588032509768091,0.0588032509768091,0.0833001913323458,0.094187042841105,0.0595144254023612,-0.00726965133848687,0.059847644790211,0.0625885083411858,0.0625885083411858,0.0142917707434829,0.0360023125241031,0.15103805731104,0.0773261561241256,0.0833001913323458,0.0278010188710186,-0.00726965133848687,0.271509622285335,0.0207069728966077,0.0833001913323458,0.0674213498939276,0.0674213498939276,0.249515766859382,0.057885248008103,0.0182024277110334,0.0379149764955497,0.0629894929175167,0.0226963796542625,0.0621666629591431,0.107445463236241,0.0649533097086949,0.116454856313436,-0.000538755210698044,0.0605781456909384,0.0166408794749021,-0.0412874199850337,0.00257456038860519,-0.0313320888424949,-0.0493081145500861,-0.014652992058151,0.0314946862578309,0.95892955033974,0.088122616789344,-0.00606121849483315,0.0777855285177513,-0.0556033947476935,0.0446306448891172,-0.0347432419872075,0.473776432696493,0.117925473412321,-0.0129708481374155,0.119741343204938,0.229978638129984,0.362458344324965,0.355292665755487,0.275813753087147,0.254333007054211,0.181528872630296,0.296479817280697,0.243694179906575,0.0630876003030564,0.326072343178381,0.0377505339716448
"W9968-5",0.294105637135751,0.0553478494908658,0.176588156371928,0.176588156371928,0.176588156371928,0.176588156371928,0.176588156371928,0.176588156371928,0.176588156371928,0.0553478494908658,0.0553478494908658,0.0553478494908658,0.0553478494908658,0.0553478494908658,0.0553478494908658,0.0553478494908658,0.0553478494908658,0.0553478494908658,0.0491660601122287,0.0491660601122287,0.0491660601122287,0.0491660601122287,0.0634968471804585,0.0634968471804585,0.0937200549353939,0.069568668923075,0.344426534593965,0.0937200549353939,0.0937200549353939,0.0937200549353939,0.0318317538673572,0.0625456752950859,0.0795621055127575,-0.0106475380978099,-0.0106475380978099,-0.0106475380978099,-0.0106475380978099,0.00466699284947926,0.157121228376483,0.157121228376483,0.0890026109409018,0.0373683711912182,0.0491077133203508,0.0691880431516001,0.0575052852941479,0.109537044106937,0.109537044106937,0.157772371159114,0.0606240520254768,0.039667706893152,0.190042237912193,0.0890026109409018,0.0851838709720664,0.0691880431516001,0.03442557359872,-0.00904701560633282,0.0890026109409018,0.00803512753493317,0.00803512753493317,0.242860138691994,0.0556115209085184,0.00934544388990102,0.154457749714215,0.344426534593965,0.173673206416128,0.0919903400854708,0.0447984837840293,0.106604139727932,0.037686107881541,0.112163249333723,0.0863767347844566,-0.0299408497332388,0.0222724234194651,-0.0497156170744581,0.0999020038277634,0.0350498569049162,-0.0403727992407941,-0.0357310295115682,0.088122616789344,0.825106655360608,0.379777865456096,0.374289578974673,0.0511531830555362,0.147782141764669,0.0969888786538698,0.0667631820840759,0.119675438007779,0.197632413986293,0.024592803618396,0.103018972876412,0.117260348127821,0.130361718104967,0.138208134777014,0.0842425463870089,0.106079908303524,0.0532145132351159,-0.0390867984446795,0.0263667614886838,0.0379980494125733,0.0719246527219705
"W9968-3",0.249995838396181,0.0582487623050238,0.165861507463533,0.165861507463533,0.165861507463533,0.165861507463533,0.165861507463533,0.165861507463533,0.165861507463533,0.0582487623050238,0.0582487623050238,0.0582487623050238,0.0582487623050238,0.0582487623050238,0.0582487623050238,0.0582487623050238,0.0582487623050238,0.0582487623050238,0.0362630992188453,0.0362630992188453,0.0362630992188453,0.0362630992188453,0.0258780625039016,0.0258780625039016,0.00590588876787496,0.0400967229199512,0.322952009495597,0.00590588876787496,0.00590588876787496,0.00590588876787496,0.00240183307041227,0.0553209030139633,0.0805422191246079,-2.64278556180442e-05,-2.64278556180442e-05,-2.64278556180442e-05,-2.64278556180442e-05,0.00479064599379722,0.157077953832269,0.157077953832269,0.0771467127464606,0.0138018768449666,0.0325547165181818,0.0821578429043956,0.0221701740323312,0.0966734911536924,0.0966734911536924,0.157675209575849,0.0267337701672868,0.0272647363600164,0.170591880874606,0.0771467127464606,0.0806715172808478,0.0821578429043956,-0.0185007721819875,-0.0131074804096025,0.0771467127464606,0.00057225096909358,0.00057225096909358,0.176331917092244,0.0341163311560706,0.00939328025856268,0.125009624862645,0.322952009495597,0.175923632101429,0.0809124166312144,0.0253791017085112,0.103903211162964,0.0362937509942572,0.0937098183606451,0.0880289038831738,0.00645110245339149,-0.000359760784306634,-0.00122123047526283,0.105888199456134,0.0238984619622532,-0.0520964357713879,-0.0190067631942248,-0.00606121849483315,0.379777865456096,0.756767540535128,0.347364437737765,0.0750231035977719,0.0952126196396121,0.156112812192696,-0.0412665764265297,0.160960185008797,0.153480192000371,0.0458229159913839,0.00426775143671737,0.0450423657945898,-0.00930749147984705,-0.00388844099108496,-0.013460637858161,0.0276248489140782,0.0214146690629525,-0.0641625331534443,0.0432217060018492,-0.0126057444317823,-0.00696965006102784
"W9968-2",0.280482567923033,0.0395723003995519,0.185908019843864,0.185908019843864,0.185908019843864,0.185908019843864,0.185908019843864,0.185908019843864,0.185908019843864,0.0395723003995519,0.0395723003995519,0.0395723003995519,0.0395723003995519,0.0395723003995519,0.0395723003995519,0.0395723003995519,0.0395723003995519,0.0395723003995519,0.0159499322151474,0.0159499322151474,0.0159499322151474,0.0159499322151474,0.0418327019124984,0.0418327019124984,0.0742362599605997,0.0528858475365263,0.332810391181827,0.0742362599605997,0.0742362599605997,0.0742362599605997,0.0177894250831502,0.0361890829969318,0.0360641359881789,0.0069963459948264,0.0069963459948264,0.0069963459948264,0.0069963459948264,0.0198334660672019,0.15402350735708,0.15402350735708,0.0354204244474965,0.0252013952118283,0.0422044979954929,0.0374214492520322,0.0370083685274684,0.0575974975499698,0.0575974975499698,0.15793522070141,0.0439254759822816,0.0313075254327479,0.0974655848082028,0.0354204244474965,0.0442746802182263,0.0374214492520322,0.0311862763334039,0.003710117168893,0.0354204244474965,0.0143420610982888,0.0143420610982888,0.227493371894786,0.0475941483461827,0.0395737526667143,0.1518638958794,0.332810391181827,0.13864499388413,0.0417435259867076,0.0398008206296404,0.0867238117114868,0.0343420199829362,-0.00247340142160563,0.00286394159454462,0.000323741028444666,0.0235829005443394,0.0443897186091698,0.0741018418936204,0.119267660296773,-0.0241270070505692,-0.0196808135864823,0.0777855285177513,0.374289578974673,0.347364437737765,0.777548820967318,0.0274365136433629,0.042718623336729,0.111450414614052,0.0606925473856085,0.0212861172899775,0.230287414654217,0.0261795750494048,0.0778760880693106,0.083921875891854,0.104786401563258,0.1369931735844,0.0200599823410977,0.0743391820848595,0.0181634837436073,-0.00505440964895021,0.016382687097814,-0.000284361781941217,0.0288621392644672
"W9871-6",0.0819842323092943,0.135970202533618,0.104775181902792,0.104775181902792,0.104775181902792,0.104775181902792,0.104775181902792,0.104775181902792,0.104775181902792,0.135970202533618,0.135970202533618,0.135970202533618,0.135970202533618,0.135970202533618,0.135970202533618,0.135970202533618,0.135970202533618,0.135970202533618,0.101632220843578,0.101632220843578,0.101632220843578,0.101632220843578,0.07584304353686,0.07584304353686,0.0884851171209497,0.082718386986208,0.172533484469391,0.0884851171209497,0.0884851171209497,0.0884851171209497,0.043356442208379,0.125388634720599,0.185818278810298,-0.0148052434952991,-0.0148052434952991,-0.0148052434952991,-0.0148052434952991,0.0184694724064247,0.052988419877346,0.052988419877346,0.221440574651217,0.0309837150956934,0.0552138602191692,0.182395979317132,0.0785546522429096,0.236530627722056,0.236530627722056,0.0682002144537795,0.077529046962853,0.0358846437192698,0.436963471641558,0.221440574651217,0.209910832343444,0.182395979317132,0.0086360944020055,-0.00464452890592787,0.221440574651217,0.0107198415929076,0.0107198415929076,-0.00945478311986914,0.060651993037578,0.0369040446650441,0.167535725203803,0.172533484469391,0.216975196841958,0.220169209448499,0.0454921103269777,0.12621691438881,0.0308890168059774,0.162604229229046,0.134266245509334,-0.0355667129773778,0.00165532557204694,-0.0136680410082516,0.0517337805701015,0.0564776933899243,-0.0725433406718478,0.0549286263206207,-0.0556033947476935,0.0511531830555363,0.0750231035977719,0.0274365136433629,0.89959324262563,0.466594795052293,0.00881322726196937,0.0221662416662262,0.27477433424147,0.194180514361472,0.0102290581172209,0.0972934062022861,0.0382533524818797,0.0288552155003192,0.182766902010562,0.0890018697917076,0.13886607144892,0.082484258655508,-0.00464171201319906,0.0989060338897682,-0.0224909882499015,0.100504135641326
"W9871-4",0.12631394238779,0.143653057910738,0.113726480496606,0.113726480496606,0.113726480496606,0.113726480496606,0.113726480496606,0.113726480496606,0.113726480496606,0.143653057910738,0.143653057910738,0.143653057910738,0.143653057910738,0.143653057910738,0.143653057910738,0.143653057910738,0.143653057910738,0.143653057910738,0.127777792393427,0.127777792393427,0.127777792393427,0.127777792393427,0.100683972620854,0.100683972620854,0.150116697196433,0.0888580850162034,0.195717919116546,0.150116697196433,0.150116697196433,0.150116697196433,0.0134581142453208,0.136530241525193,0.22920637018229,0.0119148676026916,0.0119148676026916,0.0119148676026916,0.0119148676026916,0.0159533299997748,0.0938359743788653,0.0938359743788653,0.245916772835114,0.0436299704131098,0.0603545041679303,0.189841586318878,0.0987017472560347,0.257578782470965,0.257578782470965,0.0769840499377888,0.0929985955102771,0.0541487619794901,0.465232998755261,0.245916772835114,0.222144051275858,0.189841586318878,0.053917862289898,-0.0160715489203758,0.245916772835114,0.025426043310916,0.025426043310916,0.0559233569980666,0.0648313067887181,0.03172891485146,0.190599441311449,0.195717919116546,0.257763947179434,0.238908790879366,0.0523446182085883,0.143351043762768,0.0167817209771483,0.202772063615071,0.149715945646892,0.0538237790313531,0.0172911129268153,-0.099616367103399,0.0851438294784711,0.0304848362470058,-0.121629770746509,0.0601235619490171,0.0446306448891172,0.147782141764669,0.095212619639612,0.042718623336729,0.466594795052293,0.91205418520114,-0.0229823104204177,0.114420194418437,0.310891240289004,0.215271845894728,-0.0277281448522931,0.150615283066981,0.165095547993034,0.107981292092099,0.196975526761504,0.146833825034183,0.19274971693441,0.165403325248204,0.0407668223736034,0.152269003019184,0.0427322599929166,0.0105728943241483
"W10128-1",0.137352898980963,0.0294197119808122,0.155701386771736,0.155701386771736,0.155701386771736,0.155701386771736,0.155701386771736,0.155701386771736,0.155701386771736,0.0294197119808122,0.0294197119808122,0.0294197119808122,0.0294197119808122,0.0294197119808122,0.0294197119808122,0.0294197119808122,0.0294197119808122,0.0294197119808122,-0.00230052921136976,-0.00230052921136976,-0.00230052921136976,-0.00230052921136976,-0.0187888530051789,-0.0187888530051789,-0.0142877001000421,-0.0114661465334144,0.292420245724706,-0.0142877001000421,-0.0142877001000421,-0.0142877001000421,0.0473899012158442,0.0247346058070687,0.123253211950032,0.0986159128365865,0.0986159128365865,0.0986159128365865,0.0986159128365865,0.00911460863845968,0.236206753427711,0.236206753427711,0.0047946002876173,0.0225374917361895,0.0483689015170456,0.243727133866778,-0.0272191005563975,0.0333839141874612,0.0333839141874612,0.247587026784576,-0.0123828671298371,0.00097188138024297,0.0673907532512096,0.0047946002876173,0.0527237526726719,0.243727133866778,-0.00939362635464089,-0.0295500150732886,0.0047946002876173,-0.00337422812355784,-0.00337422812355784,-0.0177170918357852,0.0293924284582048,0.0180073987535601,0.0774380925299102,0.292420245724706,0.0968957540732846,0.0186651166019221,0.0277483910782812,0.0539782729222946,0.0080382668321978,0.112407208227923,0.111420290756481,0.0836252074368432,0.110014509949954,0.126262916421826,0.229074153451408,0.274725486853675,-0.0922626427534285,-0.0490285552795517,-0.0347432419872075,0.0969888786538698,0.156112812192696,0.111450414614052,0.0088132272619694,-0.0229823104204177,0.828957003162916,-0.00500530290479526,0.0545903891164592,0.0878888823024942,-0.00133305346553499,-0.0596494186358785,-0.0186867034912946,-0.00855289133998405,-0.0360525413517618,-0.00777702548685227,0.0239293838291341,-0.0373752967732558,-0.0378437943477355,0.0794483490024656,-0.0277147327344512,0.0943163945333944
"Tundra",0.27986198728478,0.0649148701202728,0.0969967621021489,0.0969967621021489,0.0969967621021489,0.0969967621021489,0.0969967621021489,0.0969967621021489,0.0969967621021489,0.0649148701202728,0.0649148701202728,0.0649148701202728,0.0649148701202728,0.0649148701202728,0.0649148701202728,0.0649148701202728,0.0649148701202728,0.0649148701202728,0.149215487376412,0.149215487376412,0.149215487376412,0.149215487376412,0.0982318014010987,0.0982318014010987,0.489147918372538,0.0756455780642182,0.143236097889637,0.489147918372538,0.489147918372538,0.489147918372538,0.0657238190649467,0.0520307565179748,0.121537774855012,0.074053256061997,0.074053256061997,0.074053256061997,0.074053256061997,0.0254864754065976,0.120344149250684,0.120344149250684,0.129634799312793,0.169440788337995,0.102522136420626,0.00288913188370035,0.0770749912435313,0.106704752573144,0.106704752573144,0.0442871231440886,0.0468169069853088,0.0569109813442671,0.145389023346624,0.129634799312793,0.0559669871877097,0.00288913188370035,0.445300309311633,0.0571876938413963,0.129634799312793,0.124928494645576,0.124928494645576,0.415651635948915,0.104559423558235,0.0507406963757567,0.0613544468488632,0.143236097889637,0.019896705452153,0.101867394361731,0.0928422005257469,0.0550575064133895,0.0958434539140924,0.101279067314507,0.0710807286893069,0.0213628336161902,-0.00991166286175502,-0.0363496144808653,-0.0425599484286883,-0.0798440985820415,0.0630706619111036,0.0144521223864871,0.473776432696493,0.0667631820840759,-0.0412665764265297,0.0606925473856084,0.0221662416662261,0.114420194418437,-0.00500530290479537,0.882282482099378,0.0932760632517942,0.118174488615375,0.090997539128657,0.443820142475221,0.527645401697838,0.510783829099139,0.445961227119594,0.521523155597855,0.450093507427157,0.426142004897855,0.389409563203689,-0.0335893853520461,0.602075286919373,0.131823423164188
"Pinnacle",0.118465822599794,0.255375614657465,0.127757328527816,0.127757328527816,0.127757328527816,0.127757328527816,0.127757328527816,0.127757328527816,0.127757328527816,0.255375614657465,0.255375614657465,0.255375614657465,0.255375614657465,0.255375614657465,0.255375614657465,0.255375614657465,0.255375614657465,0.255375614657465,0.118424381270836,0.118424381270836,0.118424381270836,0.118424381270836,0.142821141552193,0.142821141552193,0.185052505323583,0.152989146195589,0.184218163090391,0.185052505323583,0.185052505323583,0.185052505323583,0.0299594040405579,0.133630850507934,0.211777299309628,0.0174807143540884,0.0174807143540884,0.0174807143540884,0.0174807143540884,0.0352755147674272,0.0740090007118155,0.0740090007118155,0.233321788172236,0.0518716828726692,0.0724832265256367,0.202172844089601,0.140083558056684,0.249724422341299,0.249724422341299,0.0779291056864106,0.139172141284216,0.0688928979435023,0.458790066553191,0.233321788172236,0.222394792052673,0.202172844089601,0.0514911607619398,0.00532418638313514,0.233321788172236,0.0385730498911116,0.0385730498911116,0.0517294702053916,0.0738111871736736,0.0707976849663449,0.150995730871114,0.184218163090391,0.219862556678937,0.231570693371895,0.0719077657521609,0.140144582894717,0.057900487576758,0.148320721478474,0.16702960397737,-0.00148153135361884,0.117098593782592,0.016875570377064,0.066550696274995,0.000892424043119802,-0.0832777891590588,0.0458594613731799,0.117925473412321,0.119675438007779,0.160960185008797,0.0212861172899774,0.27477433424147,0.310891240289004,0.0545903891164591,0.0932760632517942,0.930403919441653,0.155749574909312,0.0390933550481839,0.242438143124284,0.19767282645211,0.255590676996434,0.219607445263412,0.133886181563899,0.252261422049556,0.273047582577781,-0.0222827302542718,0.135606621134566,0.0686595558519452,0.0458096511604061
"MSX240-3",0.233264526202259,0.102307225429768,0.240912486937095,0.240912486937095,0.240912486937095,0.240912486937095,0.240912486937095,0.240912486937095,0.240912486937095,0.102307225429768,0.102307225429768,0.102307225429768,0.102307225429768,0.102307225429768,0.102307225429768,0.102307225429768,0.102307225429768,0.102307225429768,0.0485983202636352,0.0485983202636352,0.0485983202636352,0.0485983202636352,0.211573247528901,0.211573247528901,0.274005707815055,0.229166656686225,0.415154479118491,0.274005707815055,0.274005707815055,0.274005707815055,0.0583895729310805,0.0849536753260345,0.106250449255773,0.00887424507275078,0.00887424507275078,0.00887424507275078,0.00887424507275078,0.0334375261276018,0.183233239023927,0.183233239023927,0.105780241601415,0.0547889865719487,0.0772521197281104,0.0895652262183866,0.202332689505533,0.141710195650127,0.141710195650127,0.183031731498036,0.214733552785278,0.0399237310884751,0.259966685577366,0.105780241601415,0.117905467346264,0.0895652262183866,0.0570318115543094,0.0169820853547583,0.105780241601415,0.0233420438792857,0.0233420438792857,0.0510931033426233,0.0982764932725755,0.066486993182762,0.226882940713834,0.415154479118491,0.193403640438897,0.11785682025628,0.0754184569474287,0.128616640752305,0.0635625672737423,0.0703128001434497,0.0232323893581979,0.0327302131484931,-0.0137923811322764,-0.0228727544108484,0.152514531133521,0.0721616893452152,0.0013542962238845,-0.0634403895783056,-0.0129708481374155,0.197632413986293,0.153480192000371,0.230287414654217,0.194180514361472,0.215271845894728,0.0878888823024941,0.118174488615375,0.155749574909312,0.847690972076634,0.0431122134734203,0.260227806017026,0.341931625211338,0.205163009612268,0.261941776626516,0.199287082944672,0.301009637981819,0.282041490232163,0.0495865200043557,0.019126904151559,0.000799349759067036,0.125134960522234
"MSX150-1",0.0517444641168046,0.0251658714751714,0.0402457181595379,0.0402457181595379,0.0402457181595379,0.0402457181595379,0.0402457181595379,0.0402457181595379,0.0402457181595379,0.0251658714751714,0.0251658714751714,0.0251658714751714,0.0251658714751714,0.0251658714751714,0.0251658714751714,0.0251658714751714,0.0251658714751714,0.0251658714751714,-0.00720557803747347,-0.00720557803747347,-0.00720557803747347,-0.00720557803747347,0.00255318893262581,0.00255318893262581,0.0555183199015061,0.261079362429556,0.0562513605439062,0.0555183199015061,0.0555183199015061,0.0555183199015061,0.0346644046966376,0.0113993458164257,-0.00730931311923225,-0.0168486151779669,-0.0168486151779669,-0.0168486151779669,-0.0168486151779669,0.0118267001316705,-0.000138001395761755,-0.000138001395761755,-0.00848802279661283,0.0212300982176916,0.0261038099095199,-0.00981837993456969,-0.00243141394161143,0.0138023061057611,0.0138023061057611,0.00824818486064368,0.0100527894199185,0.0803077304427724,0.0419482786275546,-0.00848802279661283,0.0135953805958312,-0.00981837993456969,0.127782706621236,-0.0125698687148277,-0.00848802279661283,1.89636913861188e-05,1.89636913861188e-05,0.0471863760885926,0.0427759235295273,0.023605307859364,-0.0254945394739892,0.0562513605439062,-0.0404678466819449,0.00851998838174797,0.0742924611946398,0.146084025574426,0.499485642035354,0.0186515383235605,-0.0259572772891607,-0.0243894032881615,0.00143954966944308,0.0123721559073203,-0.0493626650091946,-0.0925783974647337,-0.0527936530682351,-0.0360583531203664,0.119741343204938,0.024592803618396,0.0458229159913839,0.0261795750494048,0.0102290581172209,-0.0277281448522931,-0.00133305346553501,0.0909975391286571,0.039093355048184,0.0431122134734203,0.962445924925695,0.042190182696739,0.058012743593308,0.0114455569189453,0.0603137865465013,0.0375976522563185,0.0532026003838527,0.0607282327404354,0.0293445759863863,-0.0109039930595204,-0.040566021833264,0.0828567862642014
"MSV507-198",0.171756864862159,0.117175233019728,0.108099378574317,0.108099378574317,0.108099378574317,0.108099378574317,0.108099378574317,0.108099378574317,0.108099378574317,0.117175233019728,0.117175233019728,0.117175233019728,0.117175233019728,0.117175233019728,0.117175233019728,0.117175233019728,0.117175233019728,0.117175233019728,0.075662063500392,0.075662063500392,0.075662063500392,0.075662063500392,0.249907481953324,0.249907481953324,0.456362792560191,0.250375664888128,0.119279523441814,0.456362792560191,0.456362792560191,0.456362792560191,0.0631260590259478,0.06143767237674,0.106697367902401,0.0606752926403838,0.0606752926403838,0.0606752926403838,0.0606752926403838,0.0477014164697777,0.0719329982230075,0.0719329982230075,0.0861234439332662,0.104976433784467,0.0859883895752068,0.0485465480579492,0.230364196569656,0.104034771164253,0.104034771164253,0.0353491383152751,0.235210905864938,0.0432956697080189,0.18833045792913,0.0861234439332662,0.0833188726194752,0.0485465480579492,0.220124340150846,0.0259123338648919,0.0861234439332662,0.0783716285262933,0.0783716285262933,0.223207989315121,0.101866234340582,0.0958215270980941,0.105019130406902,0.119279523441814,0.0230049721507276,0.0902296291650201,0.090170411955309,0.0477488653083066,0.069519898363769,0.0421988400943709,0.00720657120141865,0.0819896631677699,0.0839994517378332,0.0447774880478465,0.00441029188461688,0.0313776449456032,-0.0235336940218384,-0.0520441483497265,0.229978638129983,0.103018972876412,0.00426775143671737,0.0778760880693106,0.097293406202286,0.150615283066981,-0.0596494186358786,0.443820142475221,0.242438143124284,0.260227806017026,0.042190182696739,0.894541027864982,0.455843625365229,0.49441475059238,0.526331777900932,0.42681102956656,0.444259547487566,0.401092102047122,0.155824854906976,-0.0385218596578701,0.257285635760804,0.126602459754212
